رقم,المجال,حالة الاختبار,الوصف,النتيجة المتوقعة,النتيجة الفعلية,الحالة,ملاحظات
1,تكامل Foodics,جلب القائمة من Foodics,جلب المنتجات من API الخاص بـ Foodics لكل حساب,جلب المنتجات بنجاح مع كافة التفاصيل,API يعمل لكن خطأ 401 بسبب التوكن,ناجح (DLQ),تم توجيه الخطأ إلى DLQ بشكل صحيح كخطأ دائم
2,قاعدة البيانات,الحفظ في جدول Staging,حفظ منتجات Foodics في جدول FoodicsProductStaging,حفظ البيانات مع كافة الحقول المطلوبة,لم يتم الاختبار - محظور بسبب خطأ 401,محظور,يتطلب توكن صالح لإكمال الاختبار
3,تكامل Kafka,نشر حدث Menu Sync,نشر حدث MenuSync إلى موضوع Kafka,نشر الحدث إلى موضوع menu.sync,تم النشر بنجاح مع البيانات الصحيحة,ناجح,CorrelationId: 63dac94a-0977-4dd7-b245-421dc21d2873
4,تكامل Kafka,استقبال المستهلك للحدث,مستهلك Kafka يستقبل ويعالج حدث MenuSync,المستهلك يستقبل الحدث ويبدأ المعالجة,المستهلك استقبل الحدث بنجاح,ناجح,مسجل في السجلات: Kafka Consumer received event
5,Idempotency,فحص Idempotency الفردي,التأكد من فحص idempotency مرة واحدة فقط,معالجة الحدث مرة واحدة بدون فحوصات مكررة,تم الإصلاح: معامل skipInternalIdempotency يمنع الفحص المزدوج,ناجح,تم إصلاح خلل حيث كان كل من Handler و Job يفحصان idempotency
6,Idempotency,مفتاح Menu Sync Idempotency,توليد والتحقق من مفتاح idempotency للمزامنة,توليد المفتاح بناءً على accountId + timestamp,تم توليد المفتاح بشكل صحيح: menu:lock:[sha256],ناجح,الصيغة: menu:lock:{sha256}
7,تصنيف الأخطاء,401 Unauthorized كخطأ دائم,تصنيف خطأ 401 كخطأ دائم,وضع علامة على الخطأ كدائم وإرساله إلى DLQ,تم التصنيف بشكل صحيح كخطأ دائم,ناجح,Transient=False في السجلات
8,تصنيف الأخطاء,403 Forbidden كخطأ دائم,تصنيف خطأ 403 كخطأ دائم,وضع علامة على الخطأ كدائم وإرساله إلى DLQ,تم التحقق من التطبيق في طريقة IsTransientError,ناجح,تم تأكيد الكود
9,تصنيف الأخطاء,404 Not Found كخطأ دائم,تصنيف خطأ 404 كخطأ دائم,وضع علامة على الخطأ كدائم وإرساله إلى DLQ,تم التحقق من التطبيق في طريقة IsTransientError,ناجح,تم تأكيد الكود
10,تصنيف الأخطاء,Timeout كخطأ مؤقت,تصنيف timeout كخطأ مؤقت,وضع علامة على الخطأ كمؤقت وإعادة المحاولة,تم التحقق من التطبيق في طريقة IsTransientError,ناجح,تم تأكيد الكود
11,تصنيف الأخطاء,429 Rate Limit كخطأ مؤقت,تصنيف 429 كخطأ مؤقت,وضع علامة على الخطأ كمؤقت وإعادة المحاولة,تم التحقق من التطبيق في طريقة IsTransientError,ناجح,تم تأكيد الكود
